screener,date,ticker,fwd5,fwd10,fwd20,mfe20,mae20,spy_fwd5,spy_fwd10,spy_fwd20,spy_mfe20,spy_mae20
preset:stockbee_9m_setup,2026-04-14,QUBT,0.16029596125377488,0.05672010574849273,0.4525277720908787,0.7817509766930688,-0.016029549088417805,0.013852482677457534,0.024810561402284437,0.06295531261642195,0.06671362058696406,-0.0003744310936960593
preset:stockbee_9m_setup,2026-04-14,RGTI,0.08180196159547504,-0.02845295943724291,0.13040893575265478,0.24599877961350813,-0.09306464554804839,0.013852482677457534,0.024810561402284437,0.06295531261642195,0.06671362058696406,-0.0003744310936960593
preset:stockbee_9m_setup,2026-04-15,ABTC,0.21818184130119556,0.03636365948301368,0.018181771943063474,0.3090909322102864,-0.02727277351148205,0.01610144960605764,0.01663002239221756,0.06053373611873525,0.06281961141535497,-0.0020143841432398446
preset:stockbee_9m_setup,2026-04-15,AUR,-0.024528322596700347,-0.039622647281047585,0.5849055313648177,0.616037598518602,-0.09622645481662195,0.01610144960605764,0.01663002239221756,0.06053373611873525,0.06281961141535497,-0.0020143841432398446
preset:stockbee_9m_setup,2026-04-15,BULL,0.12364763781718247,0.04482232582600987,0.09428132199310868,0.16228751542258713,-0.04791343938673576,0.01610144960605764,0.01663002239221756,0.06053373611873525,0.06281961141535497,-0.0020143841432398446
preset:stockbee_9m_setup,2026-04-15,HOOD,0.012711871441032141,-0.18460836925011492,-0.12104901204495466,0.06871278081733245,-0.19915253607907657,0.01610144960605764,0.01663002239221756,0.06053373611873525,0.06281961141535497,-0.0020143841432398446
preset:stockbee_9m_setup,2026-04-15,IONQ,0.09502891584627893,-0.026358367390715287,0.27768782246319534,0.3676300930839054,-0.08057804879425579,0.01610144960605764,0.01663002239221756,0.06053373611873525,0.06281961141535497,-0.0020143841432398446
preset:stockbee_9m_setup,2026-04-15,LUMN,0.07799767920750211,0.01164137671933374,0.09429562881886056,0.1676367351343382,-0.05122241283372497,0.01610144960605764,0.01663002239221756,0.06053373611873525,0.06281961141535497,-0.0020143841432398446
preset:stockbee_9m_setup,2026-04-15,OWL,0.0,-0.1048387210001771,0.008064501571200866,0.10030245843742236,-0.11844761469316345,0.01610144960605764,0.01663002239221756,0.06053373611873525,0.06281961141535497,-0.0020143841432398446
preset:stockbee_9m_setup,2026-04-15,PINS,0.017266915321438647,-0.026640399769725542,-0.04538727456918101,0.21904284787563522,-0.05525411020917981,0.01610144960605764,0.01663002239221756,0.06053373611873525,0.06281961141535497,-0.0020143841432398446
preset:stockbee_9m_setup,2026-04-15,QBTS,0.0206631579149974,-0.122056658979529,0.030273958879542207,0.19077373006185905,-0.17779908460095029,0.01610144960605764,0.01663002239221756,0.06053373611873525,0.06281961141535497,-0.0020143841432398446
preset:stockbee_9m_setup,2026-04-15,QUBT,0.04893617625687696,-0.1191489288309352,0.1734042745307871,0.5372340846461066,-0.1510637933067076,0.01610144960605764,0.01663002239221756,0.06053373611873525,0.06281961141535497,-0.0020143841432398446
preset:stockbee_9m_setup,2026-04-15,RGTI,-0.0381999699774751,-0.15855576085142598,-0.03636837638025758,0.09994766019931434,-0.19937207210516183,0.01610144960605764,0.01663002239221756,0.06053373611873525,0.06281961141535497,-0.0020143841432398446
preset:stockbee_9m_setup,2026-04-15,SNAP,-0.033112551411966895,-0.009933765423590035,-0.0711920250090039,0.052152327683760324,-0.12086093107350415,0.01610144960605764,0.01663002239221756,0.06053373611873525,0.06281961141535497,-0.0020143841432398446
preset:stockbee_9m_setup,2026-04-15,SOUN,0.047133804699524884,-0.017834378112919103,0.07261148771798065,0.2796178596595942,-0.034394902446709175,0.01610144960605764,0.01663002239221756,0.06053373611873525,0.06281961141535497,-0.0020143841432398446
preset:stockbee_9m_setup,2026-04-15,TE,0.00936324203539085,-0.08426971409059125,0.050561792736216526,0.2322096883306699,-0.13951317249217599,0.01610144960605764,0.01663002239221756,0.06053373611873525,0.06281961141535497,-0.0020143841432398446
preset:stockbee_9m_setup,2026-04-15,TSLA,-0.011327981383148944,-0.048858333505924945,0.13603769650726938,0.15678014995696632,-0.07125914612449735,0.01610144960605764,0.01663002239221756,0.06053373611873525,0.06281961141535497,-0.0020143841432398446
preset:stockbee_9m_setup,2026-04-16,AMD,0.09728302974416381,0.27395233879621284,0.616114412508675,0.6862645897839268,-0.022496979608739753,0.009677095549218029,0.024228233708110558,0.06628568877029761,0.06822401566304603,0.0008836869572588224
preset:stockbee_9m_setup,2026-04-16,BB,0.12366735962254838,0.15138593379202558,0.3176971754668201,0.40938167438570106,-0.0021322449381295794,0.009677095549218029,0.024228233708110558,0.06628568877029761,0.06822401566304603,0.0008836869572588224
preset:stockbee_9m_setup,2026-04-16,FRMI,-0.11244377682477069,-0.23088454936100966,0.10494749644052148,0.16041974251651636,-0.29235386263830065,0.009677095549218029,0.024228233708110558,0.06628568877029761,0.06822401566304603,0.0008836869572588224
preset:stockbee_9m_setup,2026-04-16,NVTS,0.4963621988784883,0.3338722839652035,0.8043653921841107,0.9256265089082203,-0.04203714704123884,0.009677095549218029,0.024228233708110558,0.06628568877029761,0.06822401566304603,0.0008836869572588224
preset:stockbee_9m_setup,2026-04-16,OPEN,-0.009487702261067765,0.020872890685488255,-0.1518026932884763,0.1385199282192684,-0.16129030506810949,0.009677095549218029,0.024228233708110558,0.06628568877029761,0.06822401566304603,0.0008836869572588224
preset:stockbee_9m_setup,2026-04-16,ORCL,-0.011550960447902825,-0.09504317357778758,0.09683751503584137,0.12543461131820632,-0.10098686296540782,0.009677095549218029,0.024228233708110558,0.06628568877029761,0.06822401566304603,0.0008836869572588224
preset:stockbee_9m_setup,2026-04-16,RDW,-0.10516936515976216,-0.18092697311343975,0.2468805203355744,0.30124777486622856,-0.26024955497324564,0.009677095549218029,0.024228233708110558,0.06628568877029761,0.06822401566304603,0.0008836869572588224
preset:stockbee_9m_setup,2026-04-16,RKLB,0.02013744317858257,-0.005064490141079903,0.5983359768959893,0.6059326201096047,-0.10780178956358077,0.009677095549218029,0.024228233708110558,0.06628568877029761,0.06822401566304603,0.0008836869572588224
preset:stockbee_9m_setup,2026-04-17,AMC,-0.11827958436463792,-0.22043008788608665,-0.31182797766376835,0.026881694586956106,-0.31720431658115966,0.005351038518877527,0.014799866644113147,0.04087923200934207,0.05546796119371655,-0.01106823196713036
preset:stockbee_9m_setup,2026-04-17,COMP,-0.035626588017047545,-0.09213764683098369,-0.03194105871200781,0.17813264718773292,-0.13882064702464758,0.005351038518877527,0.014799866644113147,0.04087923200934207,0.05546796119371655,-0.01106823196713036
preset:stockbee_9m_setup,2026-04-17,HTZ,-0.2314939205828016,-0.17362045648142044,-0.2557200084020891,0.10094219302355767,-0.27725437286317745,0.005351038518877527,0.014799866644113147,0.04087923200934207,0.05546796119371655,-0.01106823196713036
preset:stockbee_9m_setup,2026-04-17,MSTR,0.02702378023385754,0.0639562432334484,0.06545756435755168,0.18304104579331826,-0.0625150335996657,0.005351038518877527,0.014799866644113147,0.04087923200934207,0.05546796119371655,-0.01106823196713036
preset:stockbee_9m_setup,2026-04-17,STM,0.14133878437357716,0.2607417320669436,0.3887381172320259,0.47693344097246904,-0.010402609999398238,0.005351038518877527,0.014799866644113147,0.04087923200934207,0.05546796119371655,-0.01106823196713036
preset:stockbee_9m_setup,2026-04-20,BB,-0.03272724151611328,0.014545440673828125,0.1600000208074397,0.2072727029973811,-0.098181811246005,0.009100979724274927,0.013108204834641812,0.04223114999961153,0.057582846749403505,-0.009086667780750624
preset:stockbee_9m_setup,2026-04-20,PLUG,-0.043478293062189755,-0.02795028365517005,0.07142857671735969,0.276397545651049,-0.0838509250085464,0.009100979724274927,0.013108204834641812,0.04223114999961153,0.057582846749403505,-0.009086667780750624
preset:stockbee_9m_setup,2026-04-20,POET,-0.0745052772938476,-0.17229336353709024,0.6542491019474495,1.4225842952602274,-0.25844007306099914,0.009100979724274927,0.013108204834641812,0.04223114999961153,0.057582846749403505,-0.009086667780750624
preset:stockbee_9m_setup,2026-04-20,UMC,-0.07515825518144159,0.026898735877956437,0.35443049248167924,0.4042721999437895,-0.0933544216129839,0.009100979724274927,0.013108204834641812,0.04223114999961153,0.057582846749403505,-0.009086667780750624
preset:stockbee_9m_setup,2026-04-21,POET,-0.2165853919052496,-0.10146341091249045,0.27512192144626524,1.0302438503358422,-0.3785365965308213,0.010808356158371168,0.027965571021392632,0.042111662562288155,0.06455235696209449,-0.0025565121432791216
preset:stockbee_9m_setup,2026-04-22,FRMI,-0.14163820900943913,-0.0511945706313397,0.037542625457196,0.3208190434760745,-0.19453930330186942,0.0005201968625916376,0.031804884361166685,0.04223781703852092,0.053880017442653694,-0.012556072507073579
preset:stockbee_9m_setup,2026-04-22,NVTS,-0.16188413006362612,-0.09691386435972826,0.24472120334598735,0.28965893775650975,-0.23443417060124028,0.0005201968625916376,0.031804884361166685,0.04223781703852092,0.053880017442653694,-0.012556072507073579
preset:stockbee_9m_setup,2026-04-22,POET,-0.48316369083448063,-0.23884104004715045,0.15740009421734324,0.6296005262310465,-0.5011746548774503,0.0005201968625916376,0.031804884361166685,0.04223781703852092,0.053880017442653694,-0.012556072507073579
preset:stockbee_9m_setup,2026-04-22,RDW,-0.279128234578615,-0.19195305140600205,0.2380553294165273,0.32606867478123847,-0.3042749389424624,0.0005201968625916376,0.031804884361166685,0.04223781703852092,0.053880017442653694,-0.012556072507073579
preset:stockbee_9m_setup,2026-04-22,USAR,-0.13301846442595866,0.12554114731262,-0.1117670275341277,0.12908306597174413,-0.2378984696022972,0.0005201968625916376,0.031804884361166685,0.04223781703852092,0.053880017442653694,-0.012556072507073579
preset:stockbee_9m_setup,2026-04-23,APLD,-0.05777162482183207,0.14250345316695445,0.32104546006930046,0.33625870427898863,-0.16066020606292375,0.014411675002865554,0.03264872766546678,0.048373130487892047,0.05798578612103822,-0.00011296610270716823
preset:stockbee_9m_setup,2026-04-23,CMCSA,-0.14538556437967942,-0.17067005020931236,-0.20733250272371928,-0.019279330810071604,-0.22471551642039922,0.014411675002865554,0.03264872766546678,0.048373130487892047,0.05798578612103822,-0.00011296610270716823
preset:stockbee_9m_setup,2026-04-23,CSX,-0.016240785237123134,-0.037245584963492284,-0.006063148049439526,0.012126552296984672,-0.042226079484042445,0.014411675002865554,0.03264872766546678,0.048373130487892047,0.05798578612103822,-0.00011296610270716823
preset:stockbee_9m_setup,2026-04-23,IREN,-0.125144215281507,0.09284886531823489,0.11610920535134106,0.26124567537483867,-0.1885813396187107,0.014411675002865554,0.03264872766546678,0.048373130487892047,0.05798578612103822,-0.00011296610270716823
preset:stockbee_9m_setup,2026-04-23,KDP,0.03049417909034835,-0.0003505217360507684,0.00876270674958346,0.040308452238153825,-0.02418509184045814,0.014411675002865554,0.03264872766546678,0.048373130487892047,0.05798578612103822,-0.00011296610270716823
preset:stockbee_9m_setup,2026-04-23,MCHP,0.02504416702563117,0.12069728913777111,0.0051853323177426525,0.1684687239875804,-0.07380851222855267,0.014411675002865554,0.03264872766546678,0.048373130487892047,0.05798578612103822,-0.00011296610270716823
preset:stockbee_9m_setup,2026-04-23,ON,0.030987919995131064,0.028942543121138753,0.12098590692107347,0.21804049868057818,-0.054612358402087335,0.014411675002865554,0.03264872766546678,0.048373130487892047,0.05798578612103822,-0.00011296610270716823
preset:stockbee_9m_setup,2026-04-24,AMD,0.03660047461454452,0.30873179505060877,0.3441534546081184,0.3841177856913349,-0.10870877152467162,0.009398536196029594,0.033168037125820726,0.04440147093511215,0.04985017248171664,-0.00780181665010482
preset:stockbee_9m_setup,2026-04-24,POET,-0.5158940557544518,-0.2748344680373219,-0.033774848741573105,0.37814562518023487,-0.578145713600368,0.009398536196029594,0.033168037125820726,0.04440147093511215,0.04985017248171664,-0.00780181665010482
preset:stockbee_9m_setup,2026-04-24,QCOM,0.18918366929080221,0.47188428355315915,0.5999998765322476,0.6654348134745978,-0.03258324273029589,0.009398536196029594,0.033168037125820726,0.04440147093511215,0.04985017248171664,-0.00780181665010482
preset:stockbee_9m_setup,2026-04-27,CRML,-0.10657439323048301,-0.16332177770438772,-0.187543257710589,-0.01245670269047694,-0.32795843801476554,0.003971084352194065,0.03374022737283644,0.0495267657810623,0.05168006931639346,-0.009508223835288154
preset:stockbee_9m_setup,2026-04-27,JOBY,-0.01991153826718428,0.18805307703968932,0.27433633920085687,0.30420354110668635,-0.09402659126731816,0.003971084352194065,0.03374022737283644,0.0495267657810623,0.05168006931639346,-0.009508223835288154
preset:stockbee_9m_setup,2026-04-27,RIG,0.05521474456557396,0.004601259186520101,-0.006134963492337775,0.17484660580069478,-0.08742333946761427,0.003971084352194065,0.03374022737283644,0.0495267657810623,0.05168006931639346,-0.009508223835288154
preset:stockbee_9m_setup,2026-04-28,BBAI,0.004854364437391068,0.01699033339945788,0.06067961333597838,0.11407773788445863,-0.0934466022226631,0.016973756457879352,0.0372212705945798,0.0544760156301185,0.05682255971970673,-0.00466493108676358
preset:stockbee_9m_setup,2026-04-29,BE,-0.0086814598374918,0.00621595491660254,0.00708410090035172,0.1210542251060569,-0.16050283371454255,0.03126842176367539,0.04318553727462082,0.060456965943100904,0.0612299624051551,-0.001588016195465225
preset:stockbee_9m_setup,2026-04-29,INTC,0.19271770064623195,0.2695514608498928,0.27588389857148754,0.40105540897097636,-0.03430079155672827,0.03126842176367539,0.04318553727462082,0.060456965943100904,0.0612299624051551,-0.001588016195465225
preset:stockbee_9m_setup,2026-04-29,PLUG,-0.029325554408831334,0.161290304537427,0.20821107972360497,0.26392957017466157,-0.1085044324529768,0.03126842176367539,0.04318553727462082,0.060456965943100904,0.0612299624051551,-0.001588016195465225
preset:stockbee_9m_setup,2026-04-30,AUR,0.21428566794585535,0.39115648740995845,0.24829932138288613,0.45663255334777797,-0.011904790867173776,0.01797796014379438,0.041062581247074625,0.05262575303750272,0.054852169858371935,-0.005106733667537222
preset:stockbee_9m_setup,2026-04-30,CCC,-0.0057251401300709714,-0.19083970299231712,-0.10305343233589426,0.061068737717347554,-0.22137402635126013,0.01797796014379438,0.041062581247074625,0.05262575303750272,0.054852169858371935,-0.005106733667537222
preset:stockbee_9m_setup,2026-04-30,CNH,0.012138217737574397,-0.003734822395448645,-0.03748344067209186,0.029878604211871496,-0.06670778309764058,0.01797796014379438,0.041062581247074625,0.05262575303750272,0.054852169858371935,-0.005106733667537222
preset:stockbee_9m_setup,2026-04-30,GOOG,0.03497930345041622,0.039875416157587606,-0.014426343324953073,0.058988332301466606,-0.020003148420017047,0.01797796014379438,0.041062581247074625,0.05262575303750272,0.054852169858371935,-0.005106733667537222
preset:stockbee_9m_setup,2026-04-30,GOOGL,0.03427755477697714,0.04228177709828729,-0.011590433880652729,0.06187633326848618,-0.016476101515965347,0.01797796014379438,0.041062581247074625,0.05262575303750272,0.054852169858371935,-0.005106733667537222
preset:stockbee_9m_setup,2026-04-30,LAC,-0.012216434804252496,-0.10296686747363937,-0.09075043266938687,0.05933685016686385,-0.20593365172962486,0.01797796014379438,0.041062581247074625,0.05262575303750272,0.054852169858371935,-0.005106733667537222
preset:stockbee_9m_setup,2026-04-30,MARA,0.059216017656417375,0.10842370438290905,0.1993328097536624,0.24020018093564444,-0.060884033041832986,0.01797796014379438,0.041062581247074625,0.05262575303750272,0.054852169858371935,-0.005106733667537222
preset:stockbee_9m_setup,2026-04-30,OWL,0.06153855415564591,0.02984018936226973,0.07918004782217669,0.1194872125725579,-0.031677310574782735,0.01797796014379438,0.041062581247074625,0.05262575303750272,0.054852169858371935,-0.005106733667537222
preset:stockbee_9m_setup,2026-04-30,QCOM,0.12790953028007745,0.11415523595414401,0.3978171097936003,0.4473772438977244,-0.08235889123311069,0.01797796014379438,0.041062581247074625,0.05262575303750272,0.054852169858371935,-0.005106733667537222
preset:stockbee_9m_setup,2026-04-30,UAMY,-0.08243128661541543,-0.2031640705709452,-0.25228981089933,0.05245629495708792,-0.3896752885916891,0.01797796014379438,0.041062581247074625,0.05262575303750272,0.054852169858371935,-0.005106733667537222
preset:stockbee_9m_setup,2026-04-30,USAR,0.015787441596168073,-0.04389678166307143,0.07855221291739967,0.10473628388986622,-0.254331910545714,0.01797796014379438,0.041062581247074625,0.05262575303750272,0.054852169858371935,-0.005106733667537222
preset:stockbee_9m_setup,2026-05-01,LWLG,0.009834040744341799,-0.1610326223428712,-0.32267976965512746,0.14996917996672043,-0.37185003199234345,0.02354818248436108,0.02569902324827056,0.05257748503624504,0.05499204305846073,-0.007854080263205332
preset:stockbee_9m_setup,2026-05-01,SOUN,-0.07112973591302885,-0.12029294160331205,-0.03242682071232883,0.05073217943401431,-0.17887033890451354,0.02354818248436108,0.02569902324827056,0.05257748503624504,0.05499204305846073,-0.007854080263205332
preset:stockbee_9m_setup,2026-05-01,TEAM,0.030603074986014667,-0.015976577552050952,0.30456796277390996,0.34315932653595005,-0.1201620233484545,0.02354818248436108,0.02569902324827056,0.05257748503624504,0.05499204305846073,-0.007854080263205332
preset:stockbee_9m_setup,2026-05-04,AUR,0.12732921807073616,0.1521739146531096,0.19875772074505949,0.32996886712451423,-0.003882002351754954,0.029651394830609856,0.028746134939972245,0.057882259454370866,0.05903825606550983,0.004846744590349283
preset:stockbee_9m_setup,2026-05-04,CRCL,0.10231737515634731,-0.06810005415191489,-0.1562787626198089,0.17125409043548512,-0.1827156074703601,0.029651394830609856,0.028746134939972245,0.057882259454370866,0.05903825606550983,0.004846744590349283
preset:stockbee_9m_setup,2026-05-05,ABEV,-0.03264092134355223,-0.06528184268710446,-0.0682492314226204,0.02373890305098869,-0.09495545250021387,0.019909573878506448,0.013761250317789964,0.04209895063121327,0.050610022168011914,0.005595643847952969
preset:stockbee_9m_setup,2026-05-05,CIFR,-0.09230773214093835,-0.14932131617410038,0.18733028589084189,0.29502264005527,-0.20271490791433155,0.019909573878506448,0.013761250317789964,0.04209895063121327,0.050610022168011914,0.005595643847952969
preset:stockbee_9m_setup,2026-05-05,GGB,-0.0020834104985389956,-0.04268298664883441,-0.002794765245925923,0.03749994108434218,-0.06787551592239371,0.019909573878506448,0.013761250317789964,0.04209895063121327,0.050610022168011914,0.005595643847952969
preset:stockbee_9m_setup,2026-05-05,MU,0.19740710397519923,0.09144018588358782,0.6863010401791707,0.7014839401948934,-0.019712537797145657,0.019909573878506448,0.013761250317789964,0.04209895063121327,0.050610022168011914,0.005595643847952969
preset:stockbee_9m_setup,2026-05-05,POET,0.49077084531682225,0.4191096243962522,0.6699240011659471,1.25950047554281,-0.03908791044366566,0.019909573878506448,0.013761250317789964,0.04209895063121327,0.050610022168011914,0.005595643847952969
preset:stockbee_9m_setup,2026-05-05,QCOM,0.1273652891053032,0.048566049124060706,0.3401768626436201,0.3932994151574236,0.005842888282441949,0.019909573878506448,0.013761250317789964,0.04209895063121327,0.050610022168011914,0.005595643847952969
preset:stockbee_9m_setup,2026-05-06,ACHR,0.017160707665042185,-0.09828387716079401,-0.004680145660737156,0.10608429350436199,-0.12792507244056717,0.01155578437141025,0.010111342595372275,0.03169674961408164,0.036207361880638,-0.005559871292467267
preset:stockbee_9m_setup,2026-05-06,AMD,0.0572153694047004,0.06215138236172546,0.24160514967003444,0.29675593499123853,-0.06651801970262694,0.01155578437141025,0.010111342595372275,0.03169674961408164,0.036207361880638,-0.005559871292467267
preset:stockbee_9m_setup,2026-05-06,ARM,-0.06780445061511953,0.08187950983857517,0.65798566111098,0.8035818994112087,-0.15343448459277065,0.01155578437141025,0.010111342595372275,0.03169674961408164,0.036207361880638,-0.005559871292467267
preset:stockbee_9m_setup,2026-05-06,AUR,0.15543323804242282,-0.020632750448551618,-0.05914715673545601,0.17812924385891793,-0.07881705030632036,0.01155578437141025,0.010111342595372275,0.03169674961408164,0.036207361880638,-0.005559871292467267
preset:stockbee_9m_setup,2026-05-06,BABA,0.03089648763203101,-0.04927884497613899,-0.1095164678890942,0.03839081434727354,-0.12733316105033954,0.01155578437141025,0.010111342595372275,0.03169674961408164,0.036207361880638,-0.005559871292467267
preset:stockbee_9m_setup,2026-05-06,BBAI,-0.036613238352897426,-0.06636154907265535,0.09153320499830109,0.2494279590692574,-0.14187640773353505,0.01155578437141025,0.010111342595372275,0.03169674961408164,0.036207361880638,-0.005559871292467267
preset:stockbee_9m_setup,2026-05-06,CORZ,-0.02557852952630768,-0.05887125071041577,0.13317096217649316,0.23670321243829862,-0.15509540499331964,0.01155578437141025,0.010111342595372275,0.03169674961408164,0.036207361880638,-0.005559871292467267
preset:stockbee_9m_setup,2026-05-06,IAUX,-0.01265829088137238,-0.06329115261120022,0.0,0.04430375401359932,-0.10126587435748646,0.01155578437141025,0.010111342595372275,0.03169674961408164,0.036207361880638,-0.005559871292467267
preset:stockbee_9m_setup,2026-05-06,IREN,-0.09527716328149294,-0.1356182440118855,0.014430978594969002,0.15951133590036148,-0.24565430722676196,0.01155578437141025,0.010111342595372275,0.03169674961408164,0.036207361880638,-0.005559871292467267
preset:stockbee_9m_setup,2026-05-06,JOBY,0.05133079261935891,-0.04277573606067253,0.058935347773823255,0.18583648656243934,-0.08079851183299458,0.01155578437141025,0.010111342595372275,0.03169674961408164,0.036207361880638,-0.005559871292467267
preset:stockbee_9m_setup,2026-05-06,KEEL,0.007281604524675522,0.026699062274240237,0.4393203866640216,0.5655339777733694,-0.13592231998413007,0.01155578437141025,0.010111342595372275,0.03169674961408164,0.036207361880638,-0.005559871292467267
preset:stockbee_9m_setup,2026-05-06,LRCX,-0.005821610776161279,-0.017094565181199672,0.13204560934894238,0.16495609987865234,-0.11259553095891206,0.01155578437141025,0.010111342595372275,0.03169674961408164,0.036207361880638,-0.005559871292467267
preset:stockbee_9m_setup,2026-05-06,LUMN,-0.04179416753811371,-0.05096839741211101,0.009174229873997408,0.1518858009566102,-0.1692151610683913,0.01155578437141025,0.010111342595372275,0.03169674961408164,0.036207361880638,-0.005559871292467267
preset:stockbee_9m_setup,2026-05-06,RIOT,0.05147676261944478,-0.0012658517164446659,0.15907166367312198,0.22109702963858724,-0.08312241169982104,0.01155578437141025,0.010111342595372275,0.03169674961408164,0.036207361880638,-0.005559871292467267
preset:stockbee_9m_setup,2026-05-06,SMCI,-0.07674552392159684,-0.03462206486504216,0.3531448855266137,0.4829775462251391,-0.1497403507474374,0.01155578437141025,0.010111342595372275,0.03169674961408164,0.036207361880638,-0.005559871292467267
preset:stockbee_9m_setup,2026-05-06,UBER,-0.05646079732330345,-0.05772388279044849,-0.08791207838126158,0.020967584950134732,-0.12113169836667159,0.01155578437141025,0.010111342595372275,0.03169674961408164,0.036207361880638,-0.005559871292467267
preset:stockbee_9m_setup,2026-05-06,UMC,0.045305357109062916,0.15298750002150552,0.3650690687675002,0.5554827404504161,-0.05252782569437653,0.01155578437141025,0.010111342595372275,0.03169674961408164,0.036207361880638,-0.005559871292467267
preset:stockbee_9m_setup,2026-05-07,DKNG,-0.002775562915545038,0.007137204999068558,-0.011498771454174883,0.07890562352491504,-0.0666137368583335,0.02267693605077592,0.015227252405543457,0.008160408089829208,0.0393942302565109,-6.828560099558789e-05
preset:stockbee_9m_setup,2026-05-07,SHOP,-0.1281546444298557,-0.06157148187711514,-0.01968853580008445,0.11531235352214275,-0.15876139433435166,0.02267693605077592,0.015227252405543457,0.008160408089829208,0.0393942302565109,-6.828560099558789e-05
preset:stockbee_9m_setup,2026-05-08,EOSE,-0.018102428666710968,0.006242220887157535,-0.16479402421261147,0.2471909470235718,-0.17602999799740304,0.0021013576114108368,0.010872804234770772,0.002169052353255152,0.030883158889539297,-0.008256218471517585
preset:stockbee_9m_setup,2026-05-08,INTC,-0.12928275506406262,-0.0406660415106983,-0.11727506996970838,0.06268013085034774,-0.21285620179028153,0.0021013576114108368,0.010872804234770772,0.002169052353255152,0.030883158889539297,-0.008256218471517585
preset:stockbee_9m_setup,2026-05-08,MU,-0.029659503020021627,0.005610579103737745,0.2711131971260403,0.4585906427038553,-0.1266720140746176,0.0021013576114108368,0.010872804234770772,0.002169052353255152,0.030883158889539297,-0.008256218471517585
preset:stockbee_9m_setup,2026-05-08,RDW,0.27009944057997193,0.5799458223377927,0.6775067937451369,1.406504076247082,-0.02755188436401379,0.0021013576114108368,0.010872804234770772,0.002169052353255152,0.030883158889539297,-0.008256218471517585
preset:stockbee_9m_setup,2026-05-08,RKLB,0.1829903782970168,0.28719060335221713,0.0775576013131789,0.43168671899436384,-0.013937624003881877,0.0021013576114108368,0.010872804234770772,0.002169052353255152,0.030883158889539297,-0.008256218471517585
preset:stockbee_9m_setup,2026-05-08,RKT,-0.1491395322813902,-0.12109621856878705,-0.21287439695597365,-0.008922842153767485,-0.22434669204773572,0.0021013576114108368,0.010872804234770772,0.002169052353255152,0.030883158889539297,-0.008256218471517585
preset:stockbee_9m_setup,2026-05-08,RXT,0.06010936508217757,-0.2440800968335579,-0.1785062992883748,0.3934426984155108,-0.3296903059783396,0.0021013576114108368,0.010872804234770772,0.002169052353255152,0.030883158889539297,-0.008256218471517585
preset:stockbee_9m_setup,2026-05-08,WEN,0.09863014500633072,0.06986299720288813,-0.05961448249704393,0.15616434220761688,-0.08891426778545819,0.0021013576114108368,0.010872804234770772,0.002169052353255152,0.030883158889539297,-0.008256218471517585
preset:stockbee_9m_setup,2026-05-11,AAOI,-0.06295294631629378,-0.039372628553857925,-0.11909134527067478,0.26376422867685245,-0.193888545311673,-0.0008791906612106715,0.01527128188514637,-0.0030433968576589754,0.028540592847674073,-0.02260238712504692
preset:stockbee_9m_setup,2026-05-11,AG,-0.16327397263270838,-0.13917066470842232,-0.2979232059980228,0.039440154578383124,-0.33527679090868967,-0.0008791906612106715,0.01527128188514637,-0.0030433968576589754,0.028540592847674073,-0.02260238712504692
preset:stockbee_9m_setup,2026-05-11,ASTS,0.051847348529028725,0.45003019410177125,0.0746213907327491,0.6215626367260463,-0.1529982364130701,-0.0008791906612106715,0.01527128188514637,-0.0030433968576589754,0.028540592847674073,-0.02260238712504692
preset:stockbee_9m_setup,2026-05-11,B,-0.13617028213268345,-0.10425534169312212,-0.16350997020959246,-0.008085165748121792,-0.1932091726743309,-0.0008791906612106715,0.01527128188514637,-0.0030433968576589754,0.028540592847674073,-0.02260238712504692
preset:stockbee_9m_setup,2026-05-11,CRCL,-0.15459924078951492,-0.2093958522171857,-0.3844869318819417,0.06253799208178146,-0.40900116884459947,-0.0008791906612106715,0.01527128188514637,-0.0030433968576589754,0.028540592847674073,-0.02260238712504692
preset:stockbee_9m_setup,2026-05-11,GLW,-0.13906167929877222,-0.05410099337455543,-0.16000486930973112,0.021216017703580503,-0.19834891492797135,-0.0008791906612106715,0.01527128188514637,-0.0030433968576589754,0.028540592847674073,-0.02260238712504692
preset:stockbee_9m_setup,2026-05-11,HL,-0.1649733301693742,-0.1492953038005258,-0.2978540733711772,0.030478920880468774,-0.331727402589887,-0.0008791906612106715,0.01527128188514637,-0.0030433968576589754,0.028540592847674073,-0.02260238712504692
preset:stockbee_9m_setup,2026-05-11,KEEL,-0.02790705978450958,0.19302322950925466,0.2604650781114677,0.4999998891076425,-0.1255814363532205,-0.0008791906612106715,0.01527128188514637,-0.0030433968576589754,0.028540592847674073,-0.02260238712504692
preset:stockbee_9m_setup,2026-05-11,NVTS,-0.1315673109238532,0.40353207288884496,0.008830055907631529,0.5086092160898039,-0.22737305542014175,-0.0008791906612106715,0.01527128188514637,-0.0030433968576589754,0.028540592847674073,-0.02260238712504692
preset:stockbee_9m_setup,2026-05-11,PLUG,-0.019886344779005638,0.09090907243657687,-0.1732954256821515,0.2301136213547188,-0.19886365098770997,-0.0008791906612106715,0.01527128188514637,-0.0030433968576589754,0.028540592847674073,-0.02260238712504692
