theme,ticker,signal,date,hit_window,fwd10,fwd20,leg_within20
Memory & Storage,MU,pre_composite97,2026-05-28,False,0.07834155450346603,0.2261023060588785,True
Memory & Storage,MU,pre_composite97,2026-05-29,False,0.010926847263790007,0.17948503553722772,False
Memory & Storage,MU,pre_composite97,2026-06-01,False,0.05069037218835515,0.11471751734832192,False
Memory & Storage,MU,pre_composite97,2026-06-02,False,-0.04072917974163148,-0.029903051550489113,False
Memory & Storage,MU,pre_composite97,2026-06-03,True,-0.03369858920752633,-0.09634387513815412,False
Memory & Storage,MU,pre_composite97,2026-06-04,True,0.1385440815447212,-0.011143141789738964,False
Memory & Storage,MU,pre_composite97,2026-06-12,True,0.16673628633927695,0.0016923270663189438,False
Memory & Storage,MU,pre_composite97,2026-06-15,False,0.0609381668041864,-0.16872475086245853,False
Memory & Storage,MU,pre_composite97,2026-06-16,False,0.01128578912493805,-0.1640236317664141,False
Memory & Storage,MU,pre_composite97,2026-06-17,False,-0.06482996426472332,-0.1860728974364556,False
Memory & Storage,MU,pre_composite97,2026-06-18,False,-0.13147248820737067,-0.23668358523492727,False
Memory & Storage,MU,pre_composite97,2026-06-22,False,-0.2252436707192702,-0.1984601746061998,False
Memory & Storage,MU,pre_composite97,2026-06-24,False,-0.05409339207992292,-0.05545743497988431,False
Memory & Storage,MU,pre_composite97,2026-06-25,False,-0.1929112858156803,-0.24100033652063813,False
Memory & Storage,MU,pre_composite97,2026-06-30,False,-0.21647153891960325,-0.3596811673606932,False
Memory & Storage,MU,pre_composite97,2026-08-17,False,,,False
Memory & Storage,MU,pre_weekly_mom97,2026-04-27,False,0.5161850789281455,0.707869563249172,True
Memory & Storage,MU,pre_weekly_mom97,2026-05-05,False,0.09144018588358782,0.6863010401791707,True
Memory & Storage,MU,pre_weekly_mom97,2026-05-08,False,0.005610579103737745,0.2711131971260403,True
Memory & Storage,MU,pre_weekly_mom97,2026-05-11,False,0.12642551822006864,0.17673167733070172,True
Memory & Storage,MU,pre_weekly_mom97,2026-05-26,False,0.04465999597569903,0.17036877137058104,True
Memory & Storage,MU,pre_weekly_mom97,2026-05-27,False,-0.03934680936541057,0.30713807135770055,True
Memory & Storage,MU,pre_weekly_mom97,2026-05-29,False,0.010926847263790007,0.17948503553722772,False
Memory & Storage,MU,pre_weekly_mom97,2026-06-01,False,0.05069037218835515,0.11471751734832192,False
Memory & Storage,MU,pre_weekly_mom97,2026-06-22,False,-0.2252436707192702,-0.1984601746061998,False
Memory & Storage,MU,pre_weekly_mom97,2026-07-23,False,-0.10981513906807738,,False
Memory & Storage,MU,pre_4pct_bullish,2026-01-02,True,0.15005391222288544,0.38799055621266487,True
Memory & Storage,MU,pre_4pct_bullish,2026-01-06,True,0.1330111394464224,0.1047376122715824,True
Memory & Storage,MU,pre_4pct_bullish,2026-01-09,True,0.1275028817167536,0.11130421363752152,True
Memory & Storage,MU,pre_4pct_bullish,2026-01-16,False,0.2068917304319089,0.10208123487871057,False
Memory & Storage,MU,pre_4pct_bullish,2026-01-21,False,-0.024954324093101166,0.07257592025514792,False
Memory & Storage,MU,pre_4pct_bullish,2026-01-27,False,-0.09016673051714874,0.04572932571136956,False
Memory & Storage,MU,pre_4pct_bullish,2026-01-28,False,-0.05729651070208408,-0.045304219395844614,False
Memory & Storage,MU,pre_4pct_bullish,2026-02-02,False,-0.08684332895021973,-0.1327546358696967,False
Memory & Storage,MU,pre_4pct_bullish,2026-02-11,False,0.01272116995681305,-0.01216068272880777,False
Memory & Storage,MU,pre_4pct_bullish,2026-03-13,False,-0.16171123203108417,0.0014295522047742537,False
Memory & Storage,MU,pre_4pct_bullish,2026-03-17,False,-0.2679461393431829,-0.011410928546924604,False
Memory & Storage,MU,pre_4pct_bullish,2026-04-14,False,0.08295750747505926,0.6462225920779088,True
Memory & Storage,MU,pre_4pct_bullish,2026-04-22,False,0.36742025017517377,0.5015794905470685,True
Memory & Storage,MU,pre_4pct_bullish,2026-05-04,False,0.18230539637121468,0.845953423159014,True
Memory & Storage,MU,pre_4pct_bullish,2026-05-05,False,0.09144018588358782,0.6863010401791707,True
Memory & Storage,MU,pre_4pct_bullish,2026-05-06,False,0.0981111990660577,0.4941717434090873,True
Memory & Storage,MU,pre_4pct_bullish,2026-05-08,False,0.005610579103737745,0.2711131971260403,True
Memory & Storage,MU,pre_4pct_bullish,2026-05-11,False,0.12642551822006864,0.17673167733070172,True
Memory & Storage,MU,pre_4pct_bullish,2026-05-26,False,0.04465999597569903,0.17036877137058104,True
Memory & Storage,MU,pre_4pct_bullish,2026-05-29,False,0.010926847263790007,0.17948503553722772,False
Memory & Storage,MU,pre_4pct_bullish,2026-06-08,True,0.10796604017899747,-0.00035194756322132204,True
Memory & Storage,MU,pre_4pct_bullish,2026-06-11,True,0.13702592739593555,-0.05896943236794561,False
Memory & Storage,MU,pre_4pct_bullish,2026-06-18,False,-0.13147248820737067,-0.23668358523492727,False
Memory & Storage,MU,pre_4pct_bullish,2026-06-22,False,-0.2252436707192702,-0.1984601746061998,False
Memory & Storage,MU,pre_vol_up,2026-01-02,True,0.15005391222288544,0.38799055621266487,True
Memory & Storage,MU,pre_vol_up,2026-01-06,True,0.1330111394464224,0.1047376122715824,True
Memory & Storage,MU,pre_vol_up,2026-01-16,False,0.2068917304319089,0.10208123487871057,False
Memory & Storage,MU,pre_vol_up,2026-01-20,False,0.14915062249758648,0.1532876673364867,False
Memory & Storage,MU,pre_vol_up,2026-01-21,False,-0.024954324093101166,0.07257592025514792,False
Memory & Storage,MU,pre_vol_up,2026-03-18,False,-0.20298764192737528,-0.009329957959935964,False
Memory & Storage,MU,pre_vol_up,2026-03-31,True,0.3504321534020578,0.5346318549191098,True
Memory & Storage,MU,pre_vol_up,2026-04-01,True,0.24297952472876583,0.40589909188253603,True
Memory & Storage,MU,pre_vol_up,2026-05-05,False,0.09144018588358782,0.6863010401791707,True
Memory & Storage,MU,pre_vol_up,2026-05-11,False,0.12642551822006864,0.17673167733070172,True
Memory & Storage,MU,pre_vol_up,2026-05-26,False,0.04465999597569903,0.17036877137058104,True
Memory & Storage,MU,pre_vol_up,2026-06-25,False,-0.1929112858156803,-0.24100033652063813,False
Memory & Storage,MU,pre_weekly20,2026-04-08,False,0.19853472382157777,0.6389006518917348,True
Memory & Storage,MU,pre_weekly20,2026-04-14,False,0.08295750747505926,0.6462225920779088,True
Memory & Storage,MU,pre_weekly20,2026-05-05,False,0.09144018588358782,0.6863010401791707,True
Memory & Storage,MU,pre_weekly20,2026-05-06,False,0.0981111990660577,0.4941717434090873,True
Memory & Storage,MU,pre_weekly20,2026-05-07,False,0.17857192419310675,0.336173670367403,True
Memory & Storage,MU,pre_weekly20,2026-05-08,False,0.005610579103737745,0.2711131971260403,True
Memory & Storage,MU,pre_weekly20,2026-05-11,False,0.12642551822006864,0.17673167733070172,True
Memory & Storage,MU,pre_weekly20,2026-05-13,False,0.14918559545339938,0.23921458141421015,True
Memory & Storage,MU,pre_weekly20,2026-05-14,False,0.25127253810573835,0.2649450020149946,True
Memory & Storage,MU,pre_weekly20,2026-05-26,False,0.04465999597569903,0.17036877137058104,True
Memory & Storage,MU,pre_weekly20,2026-05-27,False,-0.03934680936541057,0.30713807135770055,True
Memory & Storage,MU,pre_weekly20,2026-05-28,False,0.07834155450346603,0.2261023060588785,True
Memory & Storage,MU,pre_weekly20,2026-05-29,False,0.010926847263790007,0.17948503553722772,False
Memory & Storage,MU,pre_weekly20,2026-06-01,False,0.05069037218835515,0.11471751734832192,False
Memory & Storage,MU,pre_weekly20,2026-06-22,False,-0.2252436707192702,-0.1984601746061998,False
Memory & Storage,MU,pre_weekly20,2026-08-05,True,,,False
Memory & Storage,MU,pre_healthy_charts,2026-06-04,True,0.1385440815447212,-0.011143141789738964,False
Memory & Storage,MU,pre_healthy_charts,2026-06-05,True,0.4020439652691654,0.08624243602213766,True
Memory & Storage,MU,pre_healthy_charts,2026-06-08,True,0.10796604017899747,-0.00035194756322132204,True
Memory & Storage,MU,pre_healthy_charts,2026-06-09,True,0.12033463124762567,0.05973193077883199,True
Memory & Storage,MU,pre_healthy_charts,2026-06-10,True,0.36067634407608606,0.09818652096138925,True
Memory & Storage,MU,pre_healthy_charts,2026-06-11,True,0.13702592739593555,-0.05896943236794561,False
Memory & Storage,MU,pre_healthy_charts,2026-06-12,True,0.16673628633927695,0.0016923270663189438,False
Memory & Storage,MU,pre_healthy_charts,2026-06-16,False,0.01128578912493805,-0.1640236317664141,False
Memory & Storage,MU,pre_healthy_charts,2026-06-23,False,-0.09776291313470176,-0.0876070471950805,False
Memory & Storage,MU,pre_healthy_charts,2026-06-24,False,-0.05409339207992292,-0.05545743497988431,False
Memory & Storage,MU,pre_healthy_charts,2026-06-26,False,-0.17237545340127647,-0.20487980047917864,False
Memory & Storage,MU,pre_healthy_charts,2026-06-29,False,-0.14145780945135067,-0.2834448976093552,False
Memory & Storage,MU,pre_healthy_charts,2026-07-08,False,0.011256316202769234,-0.05861086221229672,False
Memory & Storage,MU,pre_healthy_charts,2026-07-09,False,-0.0014420481774207738,-0.11109882852435182,False
Memory & Storage,MU,pre_healthy_charts,2026-07-10,False,-0.05958335169332518,-0.10388030403024617,False
Memory & Storage,MU,pre_healthy_charts,2026-07-13,False,-0.039274266588013584,-0.08110992529348982,False
Memory & Storage,MU,pre_healthy_charts,2026-08-17,False,,,False
Memory & Storage,MU,pre_ema21_watch,2026-03-19,False,-0.17529015454014607,0.024739908373408115,False
Memory & Storage,MU,pre_liquid_leader,2026-01-02,True,0.15005391222288544,0.38799055621266487,True
Memory & Storage,MU,pre_liquid_leader,2026-01-05,True,0.1693096828771834,0.34371294997077073,True
Memory & Storage,MU,pre_liquid_leader,2026-01-06,True,0.1330111394464224,0.1047376122715824,True
Memory & Storage,MU,pre_liquid_leader,2026-01-07,True,0.1709025510090294,0.12763957024429518,True
Memory & Storage,MU,pre_liquid_leader,2026-01-08,True,0.22209655148201013,0.2069292872853663,True
Memory & Storage,MU,pre_liquid_leader,2026-01-09,True,0.1275028817167536,0.11130421363752152,True
Memory & Storage,MU,pre_liquid_leader,2026-01-12,False,0.18611036829188254,0.07916267435051227,True
Memory & Storage,MU,pre_liquid_leader,2026-01-13,False,0.28731561365307834,0.2135569208184449,True
Memory & Storage,MU,pre_liquid_leader,2026-01-14,False,0.3073046887559314,0.2418479268975109,True
Memory & Storage,MU,pre_liquid_leader,2026-01-15,False,0.23245105114453768,0.2228856920907183,True
Memory & Storage,MU,pre_liquid_leader,2026-01-16,False,0.2068917304319089,0.10208123487871057,False
Memory & Storage,MU,pre_liquid_leader,2026-01-20,False,0.14915062249758648,0.1532876673364867,False
Memory & Storage,MU,pre_liquid_leader,2026-01-21,False,-0.024954324093101166,0.07257592025514792,False
Memory & Storage,MU,pre_liquid_leader,2026-01-22,False,-0.036948404226681664,0.07694056423802387,False
Memory & Storage,MU,pre_liquid_leader,2026-01-23,False,-0.01241085590025659,0.05334675405416123,False
Memory & Storage,MU,pre_liquid_leader,2026-01-26,False,-0.014366852929517782,0.07432736111373806,False
Memory & Storage,MU,pre_liquid_leader,2026-01-27,False,-0.09016673051714874,0.04572932571136956,False
Memory & Storage,MU,pre_liquid_leader,2026-01-28,False,-0.05729651070208408,-0.045304219395844614,False
Memory & Storage,MU,pre_liquid_leader,2026-01-29,False,-0.05007001230961028,-0.05374152453065406,False
Memory & Storage,MU,pre_liquid_leader,2026-01-30,False,-0.007761248647511265,-0.005326787266847766,False
Memory & Storage,MU,pre_liquid_leader,2026-02-02,False,-0.08684332895021973,-0.1327546358696967,False
Memory & Storage,MU,pre_liquid_leader,2026-02-03,False,0.0036000892815153396,-0.04451182943677956,False
Memory & Storage,MU,pre_liquid_leader,2026-02-04,False,0.10002633390229154,0.04652078607664123,False
Memory & Storage,MU,pre_liquid_leader,2026-02-05,False,0.11825842869120007,-0.032881547302757386,False
Memory & Storage,MU,pre_liquid_leader,2026-02-06,False,0.06658397406176486,-0.013605597432666205,False
Memory & Storage,MU,pre_liquid_leader,2026-02-09,False,0.08998704467973151,0.05113430115120088,False
Memory & Storage,MU,pre_liquid_leader,2026-02-10,False,0.14936369199354682,0.12174147798855328,False
Memory & Storage,MU,pre_liquid_leader,2026-02-11,False,0.01272116995681305,-0.01216068272880777,False
Memory & Storage,MU,pre_liquid_leader,2026-02-12,False,-0.0038650345484624316,0.029374159302061775,False
Memory & Storage,MU,pre_liquid_leader,2026-02-13,False,0.0024535036324122572,0.07321576167465182,False
Memory & Storage,MU,pre_liquid_leader,2026-02-17,False,-0.05027757927530285,0.15486016548741421,False
Memory & Storage,MU,pre_liquid_leader,2026-02-18,False,-0.04793933283997465,0.0968760703966074,False
Memory & Storage,MU,pre_liquid_leader,2026-02-19,False,-0.04864024267113842,0.06450217590438312,False
Memory & Storage,MU,pre_liquid_leader,2026-02-20,False,-0.13515657214482213,-0.012308174180048148,False
Memory & Storage,MU,pre_liquid_leader,2026-02-23,False,-0.0751835518295414,-0.039480335486343665,False
Memory & Storage,MU,pre_liquid_leader,2026-02-24,False,-0.03564514249795192,-0.05377860907213894,False
Memory & Storage,MU,pre_liquid_leader,2026-02-25,False,-0.02403261404323942,-0.10934731200061953,False
Memory & Storage,MU,pre_liquid_leader,2026-02-26,False,-0.024569302413893324,-0.1446241121577596,False
Memory & Storage,MU,pre_liquid_leader,2026-02-27,False,0.03336816295315681,-0.13373907581969624,False
Memory & Storage,MU,pre_liquid_leader,2026-03-02,False,0.07058906750869842,-0.21987265045083793,False
Memory & Storage,MU,pre_liquid_leader,2026-03-03,False,0.21599758022579296,-0.10982427684636054,False
Memory & Storage,MU,pre_liquid_leader,2026-03-04,False,0.15210732701369012,-0.08175622254407022,False
Memory & Storage,MU,pre_liquid_leader,2026-03-05,False,0.11892705961537864,-0.07720983758375233,False
Memory & Storage,MU,pre_liquid_leader,2026-03-09,False,0.03860573242812504,-0.02974779449596543,False
Memory & Storage,MU,pre_liquid_leader,2026-03-10,False,-0.018803728143349407,0.009404060786585955,False
Memory & Storage,MU,pre_liquid_leader,2026-03-11,False,-0.08741552144567244,0.00715823288673878,False
Memory & Storage,MU,pre_liquid_leader,2026-03-12,False,-0.12307876924620609,0.038033086378349346,False
Memory & Storage,MU,pre_liquid_leader,2026-03-13,False,-0.16171123203108417,0.0014295522047742537,False
Memory & Storage,MU,pre_liquid_leader,2026-03-16,False,-0.2713101849951184,0.05444915948317863,False
Memory & Storage,MU,pre_liquid_leader,2026-03-17,False,-0.2679461393431829,-0.011410928546924604,False
Memory & Storage,MU,pre_liquid_leader,2026-03-18,False,-0.20298764192737528,-0.009329957959935964,False
Memory & Storage,MU,pre_liquid_leader,2026-03-19,False,-0.17529015454014607,0.024739908373408115,False
Memory & Storage,MU,pre_liquid_leader,2026-03-20,False,-0.10636393528841692,0.060790686370286284,False
Memory & Storage,MU,pre_liquid_leader,2026-03-23,True,-0.06581277648476758,0.11183086721632596,False
Memory & Storage,MU,pre_liquid_leader,2026-04-08,False,0.19853472382157777,0.6389006518917348,True
Memory & Storage,MU,pre_liquid_leader,2026-04-09,False,0.14284359151786297,0.5340798597181908,True
Memory & Storage,MU,pre_liquid_leader,2026-04-10,False,0.18100761304212964,0.7756246220003318,True
Memory & Storage,MU,pre_liquid_leader,2026-04-13,False,0.2297448460931515,0.8645207865352249,True
Memory & Storage,MU,pre_liquid_leader,2026-04-14,False,0.08295750747505926,0.6462225920779088,True
Memory & Storage,MU,pre_liquid_leader,2026-04-15,False,0.13640055966751774,0.7614579775033139,True
Memory & Storage,MU,pre_liquid_leader,2026-04-16,False,0.13107180280328534,0.6971983501698809,True
Memory & Storage,MU,pre_liquid_leader,2026-04-17,False,0.1914870584349877,0.5924142293463586,True
Memory & Storage,MU,pre_liquid_leader,2026-04-20,False,0.28551365555491803,0.5198697320714665,True
Memory & Storage,MU,pre_liquid_leader,2026-04-21,False,0.4246294578150407,0.5548978402528828,True
Memory & Storage,MU,pre_liquid_leader,2026-04-22,False,0.36742025017517377,0.5015794905470685,True
Memory & Storage,MU,pre_liquid_leader,2026-04-23,False,0.3423357938952163,0.5820392795243665,True
Memory & Storage,MU,pre_liquid_leader,2026-04-24,False,0.5034827907895887,0.5119181999184221,True
Memory & Storage,MU,pre_liquid_leader,2026-04-27,False,0.5161850789281455,0.707869563249172,True
Memory & Storage,MU,pre_liquid_leader,2026-04-28,False,0.5201174383250875,0.8410239320412971,True
Memory & Storage,MU,pre_liquid_leader,2026-04-29,False,0.5500326557553545,0.7812752004764314,True
Memory & Storage,MU,pre_liquid_leader,2026-05-01,False,0.33649309748944045,0.9097766623888239,True
Memory & Storage,MU,pre_liquid_leader,2026-05-04,False,0.18230539637121468,0.845953423159014,True
Memory & Storage,MU,pre_liquid_leader,2026-05-05,False,0.09144018588358782,0.6863010401791707,True
Memory & Storage,MU,pre_liquid_leader,2026-05-06,False,0.0981111990660577,0.4941717434090873,True
Memory & Storage,MU,pre_liquid_leader,2026-05-07,False,0.17857192419310675,0.336173670367403,True
Memory & Storage,MU,pre_liquid_leader,2026-05-08,False,0.005610579103737745,0.2711131971260403,True
Memory & Storage,MU,pre_liquid_leader,2026-05-11,False,0.12642551822006864,0.17673167733070172,True
Memory & Storage,MU,pre_liquid_leader,2026-05-12,False,0.2111063827211892,0.16345321075902652,True
Memory & Storage,MU,pre_liquid_leader,2026-05-13,False,0.14918559545339938,0.23921458141421015,True
Memory & Storage,MU,pre_liquid_leader,2026-05-14,False,0.25127253810573835,0.2649450020149946,True
Memory & Storage,MU,pre_liquid_leader,2026-05-15,False,0.4289461471789704,0.5013799592165886,True
Memory & Storage,MU,pre_liquid_leader,2026-05-18,False,0.561316922704318,0.4977257651258429,True
Memory & Storage,MU,pre_liquid_leader,2026-05-19,False,0.5450237786636074,0.4929586570305622,True
Memory & Storage,MU,pre_liquid_leader,2026-05-20,False,0.3606743512677757,0.5491877295456289,True
Memory & Storage,MU,pre_liquid_leader,2026-05-21,False,0.133722637489601,0.5895289821813368,True
Memory & Storage,MU,pre_liquid_leader,2026-05-22,False,0.26402130560214965,0.40049268066990007,True
Memory & Storage,MU,pre_liquid_leader,2026-05-26,False,0.04465999597569903,0.17036877137058104,True
Memory & Storage,MU,pre_liquid_leader,2026-05-27,False,-0.03934680936541057,0.30713807135770055,True
Memory & Storage,MU,pre_liquid_leader,2026-05-28,False,0.07834155450346603,0.2261023060588785,True
Memory & Storage,MU,pre_liquid_leader,2026-05-29,False,0.010926847263790007,0.17948503553722772,False
Memory & Storage,MU,pre_liquid_leader,2026-06-01,False,0.05069037218835515,0.11471751734832192,False
Memory & Storage,MU,pre_liquid_leader,2026-06-02,False,-0.04072917974163148,-0.029903051550489113,False
Memory & Storage,MU,pre_liquid_leader,2026-06-03,True,-0.03369858920752633,-0.09634387513815412,False
Memory & Storage,MU,pre_liquid_leader,2026-06-04,True,0.1385440815447212,-0.011143141789738964,False
Memory & Storage,MU,pre_liquid_leader,2026-06-05,True,0.4020439652691654,0.08624243602213766,True
Memory & Storage,MU,pre_liquid_leader,2026-06-08,True,0.10796604017899747,-0.00035194756322132204,True
Memory & Storage,MU,pre_liquid_leader,2026-06-09,True,0.12033463124762567,0.05973193077883199,True
Memory & Storage,MU,pre_liquid_leader,2026-06-10,True,0.36067634407608606,0.09818652096138925,True
Memory & Storage,MU,pre_liquid_leader,2026-06-11,True,0.13702592739593555,-0.05896943236794561,False
Memory & Storage,MU,pre_liquid_leader,2026-06-12,True,0.16673628633927695,0.0016923270663189438,False
Memory & Storage,MU,pre_liquid_leader,2026-06-15,False,0.0609381668041864,-0.16872475086245853,False
Memory & Storage,MU,pre_liquid_leader,2026-06-16,False,0.01128578912493805,-0.1640236317664141,False
Memory & Storage,MU,pre_liquid_leader,2026-06-17,False,-0.06482996426472332,-0.1860728974364556,False
Memory & Storage,MU,pre_liquid_leader,2026-06-18,False,-0.13147248820737067,-0.23668358523492727,False
Memory & Storage,MU,pre_liquid_leader,2026-06-22,False,-0.2252436707192702,-0.1984601746061998,False
Memory & Storage,MU,pre_liquid_leader,2026-06-23,False,-0.09776291313470176,-0.0876070471950805,False
Memory & Storage,MU,pre_liquid_leader,2026-06-24,False,-0.05409339207992292,-0.05545743497988431,False
Memory & Storage,MU,pre_liquid_leader,2026-06-25,False,-0.1929112858156803,-0.24100033652063813,False
Memory & Storage,MU,pre_liquid_leader,2026-06-26,False,-0.17237545340127647,-0.20487980047917864,False
Memory & Storage,MU,pre_liquid_leader,2026-06-29,False,-0.14145780945135067,-0.2834448976093552,False
Memory & Storage,MU,pre_liquid_leader,2026-06-30,False,-0.21647153891960325,-0.3596811673606932,False
Memory & Storage,MU,pre_liquid_leader,2026-07-01,False,-0.17335299553951689,-0.1525609043873678,False
Memory & Storage,MU,pre_liquid_leader,2026-07-02,False,-0.12964800895957396,-0.1562214330825561,False
Memory & Storage,MU,pre_liquid_leader,2026-07-06,False,-0.12113732219075268,-0.1576542269611576,False
Memory & Storage,MU,pre_liquid_leader,2026-07-07,False,0.0345702191783781,-0.04871163253139077,False
Memory & Storage,MU,pre_liquid_leader,2026-07-08,False,0.011256316202769234,-0.05861086221229672,False
Memory & Storage,MU,pre_liquid_leader,2026-07-09,False,-0.0014420481774207738,-0.11109882852435182,False
Memory & Storage,MU,pre_liquid_leader,2026-07-10,False,-0.05958335169332518,-0.10388030403024617,False
Memory & Storage,MU,pre_liquid_leader,2026-07-13,False,-0.039274266588013584,-0.08110992529348982,False
Memory & Storage,MU,pre_liquid_leader,2026-07-14,False,-0.16538160817381387,-0.1165676378825733,False
Memory & Storage,MU,pre_liquid_leader,2026-07-21,False,-0.08049898418292822,-0.039492415243008616,False
Memory & Storage,MU,pre_liquid_leader,2026-07-22,False,-0.06908948532199499,,False
Memory & Storage,MU,pre_liquid_leader,2026-07-23,False,-0.10981513906807738,,False
Memory & Storage,MU,pre_liquid_leader,2026-08-17,False,,,False
Memory & Storage,MU,pre_ll_pullback,2026-02-24,False,-0.03564514249795192,-0.05377860907213894,False
Memory & Storage,MU,pre_ll_pullback,2026-03-11,False,-0.08741552144567244,0.00715823288673878,False
Memory & Storage,MU,pre_ll_pullback,2026-03-19,False,-0.17529015454014607,0.024739908373408115,False
Memory & Storage,MU,pre_sugar_babies,2026-06-25,False,-0.1929112858156803,-0.24100033652063813,False
Memory & Storage,MU,pre_sugar_babies,2026-06-26,False,-0.17237545340127647,-0.20487980047917864,False
Memory & Storage,MU,pre_sugar_babies,2026-06-29,False,-0.14145780945135067,-0.2834448976093552,False
Memory & Storage,MU,pre_sugar_babies,2026-06-30,False,-0.21647153891960325,-0.3596811673606932,False
Memory & Storage,MU,pre_sugar_babies,2026-07-01,False,-0.17335299553951689,-0.1525609043873678,False
Memory & Storage,MU,pre_sugar_babies,2026-07-02,False,-0.12964800895957396,-0.1562214330825561,False
Memory & Storage,MU,pre_sugar_babies,2026-07-06,False,-0.12113732219075268,-0.1576542269611576,False
Memory & Storage,MU,pre_sugar_babies,2026-07-07,False,0.0345702191783781,-0.04871163253139077,False
Memory & Storage,MU,pre_sugar_babies,2026-07-08,False,0.011256316202769234,-0.05861086221229672,False
Memory & Storage,MU,pre_sugar_babies,2026-07-09,False,-0.0014420481774207738,-0.11109882852435182,False
Memory & Storage,MU,pre_sugar_babies,2026-07-10,False,-0.05958335169332518,-0.10388030403024617,False
Memory & Storage,MU,pre_sugar_babies,2026-07-13,False,-0.039274266588013584,-0.08110992529348982,False
Memory & Storage,MU,pre_sugar_babies,2026-07-14,False,-0.16538160817381387,-0.1165676378825733,False
Memory & Storage,MU,pre_sugar_babies,2026-07-15,False,-0.182775273081491,0.007751966761799789,False
Memory & Storage,MU,pre_sugar_babies,2026-07-16,False,0.025152321414046996,0.11325598159903083,False
Memory & Storage,MU,pre_sugar_babies,2026-07-17,False,-0.030531812871728015,0.14454321122923197,False
Memory & Storage,MU,pre_sugar_babies,2026-07-20,False,-0.04155018263084187,0.1690314680207905,False
Memory & Storage,MU,pre_sugar_babies,2026-07-21,False,-0.08049898418292822,-0.039492415243008616,False
Memory & Storage,MU,pre_sugar_babies,2026-07-22,False,-0.06908948532199499,,False
Memory & Storage,MU,pre_sugar_babies,2026-07-23,False,-0.10981513906807738,,False
Memory & Storage,MU,pre_sugar_babies,2026-07-24,False,-0.0471035390714134,,False
Memory & Storage,MU,pre_sugar_babies,2026-07-27,True,-0.04354589166348055,,False
Memory & Storage,MU,pre_sugar_babies,2026-07-28,True,0.058486573947206244,,False
Memory & Storage,MU,pre_sugar_babies,2026-07-29,True,0.23313934780425405,,True
Memory & Storage,MU,pre_sugar_babies,2026-07-30,True,0.08594201890257436,,False
Memory & Storage,MU,pre_sugar_babies,2026-07-31,True,0.1805887252675733,,False
Memory & Storage,MU,pre_sugar_babies,2026-08-03,True,0.21971066907775771,,False
Memory & Storage,MU,pre_sugar_babies,2026-08-04,True,0.04459654555517911,,False
Memory & Storage,MU,pre_sugar_babies,2026-08-05,True,,,False
Memory & Storage,MU,pre_sugar_babies,2026-08-06,False,,,False
Memory & Storage,MU,pre_sugar_babies,2026-08-07,False,,,False
Memory & Storage,MU,pre_sugar_babies,2026-08-10,False,,,False
Memory & Storage,MU,pre_sugar_babies,2026-08-11,False,,,False
Memory & Storage,MU,pre_sugar_babies,2026-08-12,False,,,False
Memory & Storage,MU,pre_sugar_babies,2026-08-13,False,,,False
Memory & Storage,MU,pre_sugar_babies,2026-08-14,False,,,False
Memory & Storage,MU,pre_sugar_babies,2026-08-17,False,,,False
Memory & Storage,MU,pre_sugar_babies,2026-08-18,False,,,False
Memory & Storage,MU,pre_stockbee_9m,2026-01-02,True,0.15005391222288544,0.38799055621266487,True
Memory & Storage,MU,pre_stockbee_9m,2026-01-06,True,0.1330111394464224,0.1047376122715824,True
Memory & Storage,MU,pre_stockbee_9m,2026-01-16,False,0.2068917304319089,0.10208123487871057,False
Memory & Storage,MU,pre_stockbee_9m,2026-01-21,False,-0.024954324093101166,0.07257592025514792,False
Memory & Storage,MU,pre_stockbee_9m,2026-04-01,True,0.24297952472876583,0.40589909188253603,True
Memory & Storage,MU,pre_stockbee_9m,2026-05-05,False,0.09144018588358782,0.6863010401791707,True
Memory & Storage,MU,pre_stockbee_9m,2026-05-26,False,0.04465999597569903,0.17036877137058104,True
Memory & Storage,MU,pre_stockbee_9m,2026-06-25,False,-0.1929112858156803,-0.24100033652063813,False
Memory & Storage,MU,pre_pp_count,2026-03-17,False,-0.2679461393431829,-0.011410928546924604,False
Memory & Storage,MU,pre_pp_count,2026-03-18,False,-0.20298764192737528,-0.009329957959935964,False
Memory & Storage,MU,pre_pp_count,2026-03-19,False,-0.17529015454014607,0.024739908373408115,False
Memory & Storage,MU,pre_pp_count,2026-03-20,False,-0.10636393528841692,0.060790686370286284,False
Memory & Storage,MU,pre_pp_count,2026-03-23,True,-0.06581277648476758,0.11183086721632596,False
Memory & Storage,MU,pre_pp_count,2026-04-28,False,0.5201174383250875,0.8410239320412971,True
Memory & Storage,MU,pre_pp_count,2026-04-29,False,0.5500326557553545,0.7812752004764314,True
Memory & Storage,MU,pre_pp_count,2026-05-04,False,0.18230539637121468,0.845953423159014,True
Memory & Storage,MU,pre_pp_count,2026-05-05,False,0.09144018588358782,0.6863010401791707,True
Memory & Storage,MU,pre_pp_count,2026-05-06,False,0.0981111990660577,0.4941717434090873,True
Memory & Storage,MU,pre_pp_count,2026-05-07,False,0.17857192419310675,0.336173670367403,True
Memory & Storage,MU,pre_pocket_pivot,2026-03-13,False,-0.16171123203108417,0.0014295522047742537,False
Memory & Storage,MU,pre_pocket_pivot,2026-03-16,False,-0.2713101849951184,0.05444915948317863,False
Memory & Storage,MU,pre_pocket_pivot,2026-03-17,False,-0.2679461393431829,-0.011410928546924604,False
