date,ticker,screener,group,change_pct,rel_volume,volume,sector,atr_ext,num_contractions,pct_to_pivot
2026-08-17,GENC,vol_up_gainers,,0.1111,4.33,240115.0,Industrials,5.27,,
2026-08-17,GENI,preset:pp_count,,0.0048,0.7666104137494645,24.0,Communication Services,,,
2026-08-17,GENI,preset:sugar_babies,,0.0048,0.7666104137494645,24.0,Communication Services,,,
2026-08-17,GEO,ema21_watch,90,,,,Industrials,1.3,,
2026-08-17,GEO,preset:21ema_watch,,0.0,1.1472496088231272,0.0,Industrials,,,
2026-08-17,GERN,gainers_4pct,,0.0408,,8412319.0,Healthcare,1.53,,
2026-08-17,GFF,healthy_charts,80,,,,Industrials,2.23,,
2026-08-17,GFF,preset:pp_count,,0.0,0.74584608345011,0.0,Industrials,,,
2026-08-17,GGB,preset:sugar_babies,,0.0,0.5542829266223368,0.0,Basic Materials,,,
2026-08-17,GLBE,healthy_charts,90,,,,Consumer Cyclical,2.65,,
2026-08-17,GLBS,healthy_charts,95,,,,Industrials,3.02,,
2026-08-17,GLE,gainers_4pct,,0.0907,,1351537.0,Technology,-0.1,,
2026-08-17,GLW,gainers_4pct,,0.0435,,11381079.0,Technology,-0.22,,
2026-08-17,GLW,preset:sugar_babies,,0.0333,0.614927639558893,79582.0,Technology,,,
2026-08-17,GLXY,preset:sugar_babies,,0.012,0.7899774290024218,6432.0,Financial,,,
2026-08-17,GMAB,healthy_charts,80,,,,Healthcare,5.99,,
2026-08-17,GMEX,gainers_4pct,,0.0614,,749339.0,Technology,-6.44,,
2026-08-17,GNK,preset:21ema_watch,,-0.0361,0.974445945557504,6.0,Industrials,,,
2026-08-17,GNLN,gainers_4pct,,0.0415,,12294.0,Consumer Defensive,-2.57,,
2026-08-17,GNSS,gainers_4pct,,0.0578,,129248.0,Technology,0.79,,
2026-08-17,GNSS,vol_up_gainers,,0.0578,1.57,129248.0,Technology,0.79,,
2026-08-17,GO,preset:pocket_pivot,,0.0,1.265777478717293,0.0,Consumer Defensive,,,
2026-08-17,GO,preset:pp_count,,0.0,1.265777478717293,0.0,Consumer Defensive,,,
2026-08-17,GOOGL,preset:sugar_babies,,0.0078,0.5672705777096114,102657.0,Communication Services,,,
2026-08-17,GP,preset:weekly_momentum_97,,-0.0757,4.387102188096587,13722.0,Industrials,,,
2026-08-17,GPC,ema21_watch,85,,,,Consumer Cyclical,3.78,,
2026-08-17,GPC,healthy_charts,85,,,,Consumer Cyclical,3.78,,
2026-08-17,GPC,vcp,,,,,,3.78,2.0,2.2
2026-08-17,GPK,preset:pp_count,,0.0,0.7972942727114471,0.0,Consumer Cyclical,,,
2026-08-17,GPN,preset:pp_count,,0.0275,0.7392567186660768,5.0,Technology,,,
2026-08-17,GRAB,preset:sugar_babies,,0.0053,0.3998914359944339,62262.0,Technology,,,
2026-08-17,GRND,preset:pp_count,,0.01,0.7586047586047586,78.0,Technology,,,
2026-08-17,GRNQ,gainers_4pct,,0.3124,,185112.0,Industrials,-1.42,,
2026-08-17,GRNQ,vol_up_gainers,,0.3124,16.46,185112.0,Industrials,-1.42,,
2026-08-17,GROW,healthy_charts,80,,,,Financial,2.6,,
2026-08-17,GRWG,gainers_4pct,,0.0678,,1161250.0,Consumer Cyclical,3.3,,
2026-08-17,GRWG,momentum_97,97,,,,Consumer Cyclical,3.3,,
2026-08-17,GRWG,vol_up_gainers,,0.0678,2.17,1161250.0,Consumer Cyclical,3.3,,
2026-08-17,GSHD,ema21_watch,95,,,,Financial,3.44,,
2026-08-17,GSHD,preset:pp_count,,0.0,0.5391445288496647,0.0,Financial,,,
2026-08-17,GT,preset:sugar_babies,,0.0062,1.0861124006909595,10848.0,Consumer Cyclical,,,
2026-08-17,GTEC,gainers_4pct,,0.1408,,1329350.0,Consumer Cyclical,3.25,,
2026-08-17,GTES,preset:pp_count,,0.0,0.4020533438633019,0.0,Industrials,,,
2026-08-17,GTES,vcp,,,,,,0.89,3.0,-1.9
2026-08-17,GTIM,healthy_charts,80,,,,Consumer Cyclical,2.84,,
2026-08-17,GTLB,healthy_charts,95,,,,Technology,3.58,,
2026-08-17,GTLB,preset:pp_count,,-0.0092,1.1250037480135529,862.0,Technology,,,
2026-08-17,GTM,preset:sugar_babies,,0.0,0.8678472817290298,0.0,Technology,,,
2026-08-17,GTN,healthy_charts,80,,,,Communication Services,3.11,,
2026-08-17,GWRS,healthy_charts,85,,,,Utilities,4.74,,
2026-08-17,HAE,vcp,,,,,,3.97,4.0,-1.9
2026-08-17,HAL,preset:sugar_babies,,-0.0017,0.807120358586281,1959.0,Energy,,,
2026-08-17,HALO,gainers_4pct,,0.044,,2199601.0,Healthcare,6.77,,
2026-08-17,HAPN,ema21_watch,80,,,,Financial,0.1,,
2026-08-17,HAWK,preset:vol_up_gainers,,0.0,1.6807599033887717,0.0,Industrials,,,
2026-08-17,HBB,momentum_97,98,,,,Consumer Cyclical,6.48,,
2026-08-17,HBM,preset:pp_count,,0.0012,0.6392839842218173,4174.0,Basic Materials,,,
2026-08-17,HCAI,gainers_4pct,,0.057,,27982.0,Industrials,-2.9,,
2026-08-17,HDSN,gainers_4pct,,0.0847,,2289089.0,Basic Materials,0.93,,
2026-08-17,HDSN,vol_up_gainers,,0.0847,4.02,2289089.0,Basic Materials,0.93,,
2026-08-17,HELE,healthy_charts,80,,,,Consumer Defensive,0.17,,
2026-08-17,HELP,momentum_97,99,,,,Healthcare,5.96,,
2026-08-17,HGBL,gainers_4pct,,0.0734,,659327.0,Financial,-0.62,,
2026-08-17,HGBL,vol_up_gainers,,0.0734,2.73,659327.0,Financial,-0.62,,
2026-08-17,HGTY,healthy_charts,80,,,,Financial,2.21,,
2026-08-17,HGTY,preset:pp_count,,0.0,0.5949503088906796,0.0,Financial,,,
2026-08-17,HHS,healthy_charts,90,,,,Industrials,6.41,,
2026-08-17,HHS,momentum_97,99,,,,Industrials,6.41,,
2026-08-17,HIHO,ema21_watch,90,,,,Industrials,1.34,,
2026-08-17,HIND,gainers_4pct,,0.0413,,14413.0,Healthcare,0.89,,
2026-08-17,HIND,vol_up_gainers,,0.0413,1.78,14413.0,Healthcare,0.89,,
2026-08-17,HIPO,healthy_charts,80,,,,Financial,3.39,,
2026-08-17,HIVE,episodic_pivot,,0.1413,3.14,,Financial,-1.02,,
2026-08-17,HIVE,gainers_4pct,,0.1413,,61919656.0,Financial,-1.02,,
2026-08-17,HIVE,vol_up_gainers,,0.1413,3.14,61919656.0,Financial,-1.02,,
2026-08-17,HL,preset:sugar_babies,,0.0185,0.9866152056844916,16370.0,Basic Materials,,,
2026-08-17,HLIT,preset:pocket_pivot,,-0.0008,1.6173609673890548,1696.0,Technology,,,
2026-08-17,HLIT,preset:pp_count,,-0.0008,1.6173609673890548,1696.0,Technology,,,
2026-08-17,HMC,healthy_charts,85,,,,Consumer Cyclical,5.67,,
2026-08-17,HMR,healthy_charts,85,,,,Industrials,1.38,,
2026-08-17,HNGE,healthy_charts,95,,,,Healthcare,2.28,,
2026-08-17,HNST,healthy_charts,90,,,,Consumer Defensive,2.59,,
2026-08-17,HOG,preset:pp_count,,0.0058,0.7976484611850324,1112.0,Consumer Cyclical,,,
2026-08-17,HOMB,ema21_watch,80,,,,Financial,4.11,,
2026-08-17,HOOD,preset:sugar_babies,,0.0069999999999999,0.7830942408934033,49729.0,Financial,,,
2026-08-17,HPE,healthy_charts,95,,,,Technology,2.96,,
2026-08-17,HPE,momentum_97,98,,,,Technology,2.96,,
2026-08-17,HPE,preset:pp_count,,0.0093999999999999,0.719646548778077,19816.0,Technology,,,
2026-08-17,HPE,preset:sugar_babies,,0.0093999999999999,0.719646548778077,19816.0,Technology,,,
2026-08-17,HPK,gainers_4pct,,0.0606,,385853.0,Energy,1.06,,
2026-08-17,HPQ,healthy_charts,90,,,,Technology,2.93,,
2026-08-17,HPQ,preset:pp_count,,0.0013,0.7250604656190464,6262.0,Technology,,,
2026-08-17,HPQ,preset:sugar_babies,,0.0013,0.7250604656190464,6262.0,Technology,,,
2026-08-17,HQI,healthy_charts,85,,,,Industrials,2.37,,
2026-08-17,HQI,preset:weekly_momentum_97,,0.0,0.8897831433042701,0.0,Industrials,,,
2026-08-17,HQY,ema21_watch,80,,,,Healthcare,2.45,,
2026-08-17,HRB,healthy_charts,90,,,,Consumer Cyclical,3.73,,
2026-08-17,HRB,momentum_97,97,,,,Consumer Cyclical,3.73,,
2026-08-17,HRB,preset:pp_count,,-0.0046,1.2138211275838051,108.0,Consumer Cyclical,,,
2026-08-17,HRMY,healthy_charts,80,,,,Healthcare,1.89,,
2026-08-17,HRTG,healthy_charts,90,,,,Financial,5.37,,
2026-08-17,HRTG,momentum_97,97,,,,Financial,5.37,,
2026-08-17,HRTG,preset:pp_count,,0.0,0.8093928135900854,0.0,Financial,,,
2026-08-17,HRZN,healthy_charts,80,,,,Financial,3.81,,
2026-08-17,HSCS,gainers_4pct,,0.0728,,77285.0,Healthcare,-0.43,,
2026-08-17,HSIC,ema21_watch,85,,,,Healthcare,2.46,,
2026-08-17,HSTM,ema21_watch,80,,,,Healthcare,0.57,,
2026-08-17,HTFL,momentum_97,99,,,,Healthcare,5.31,,
2026-08-17,HTHT,episodic_pivot,,0.1129,3.07,,Consumer Cyclical,2.83,,
2026-08-17,HTHT,gainers_4pct,,0.1129,,4527753.0,Consumer Cyclical,2.83,,
2026-08-17,HTHT,vol_up_gainers,,0.1129,3.07,4527753.0,Consumer Cyclical,2.83,,
2026-08-17,HTLM,gainers_4pct,,0.0582,,187.0,Consumer Cyclical,,,
2026-08-17,HUIZ,gainers_4pct,,0.0565,,502610.0,Financial,0.21,,
2026-08-17,HUM,ema21_watch,80,,,,Healthcare,0.43,,
2026-08-17,HURN,healthy_charts,90,,,,Industrials,3.92,,
2026-08-17,HWC,ema21_watch,80,,,,Financial,2.82,,
2026-08-17,HWH,gainers_4pct,,0.0552,,635831.0,Consumer Cyclical,3.29,,
2026-08-17,HWH,momentum_97,98,,,,Consumer Cyclical,3.29,,
2026-08-17,HWH,preset:weekly_momentum_97,,0.0,0.1877855556021293,0.0,Consumer Cyclical,,,
2026-08-17,HWM,preset:21ema_watch,,0.0002,0.8998933043820078,208.0,Industrials,,,
2026-08-17,HXHX,gainers_4pct,,0.1156,,1277973.0,Industrials,0.8,,
2026-08-17,HXL,preset:21ema_watch,,0.0040999999999999,0.6143728598317346,154.0,Industrials,,,
2026-08-17,HYPD,gainers_4pct,,0.0441,,198781.0,Healthcare,-0.43,,
2026-08-17,HZO,preset:pp_count,,0.0,1.4149734578070656,0.0,Consumer Cyclical,,,
2026-08-17,IAG,gainers_4pct,,0.041,,5399899.0,Basic Materials,3.71,,
2026-08-17,IAUX,preset:sugar_babies,,0.012,0.6122154715966941,1193.0,Basic Materials,,,
2026-08-17,IBKR,preset:21ema_watch,,0.0002,0.4570853531630976,320.0,Financial,,,
2026-08-17,IBRX,gainers_4pct,,0.0462,,6816455.0,Healthcare,0.62,,
2026-08-17,ICFI,ema21_watch,90,,,,Industrials,2.62,,
2026-08-17,ICFI,preset:pp_count,,0.0,0.580657245728319,0.0,Industrials,,,
2026-08-17,ICLR,ema21_watch,90,,,,Healthcare,1.09,,
2026-08-17,ICUI,healthy_charts,90,,,,Healthcare,4.66,,
2026-08-17,IDCC,healthy_charts,85,,,,Technology,5.11,,
2026-08-17,IDN,gainers_4pct,,0.0517,,1363586.0,Technology,-4.14,,
2026-08-17,IDN,vol_up_gainers,,0.0517,3.19,1363586.0,Technology,-4.14,,
2026-08-17,IDT,ema21_watch,85,,,,Communication Services,3.38,,
2026-08-17,IDYA,ema21_watch,80,,,,Healthcare,1.38,,
2026-08-17,IESC,gainers_4pct,,0.05,,246118.0,Industrials,2.08,,
2026-08-17,IIIN,ema21_watch,80,,,,Industrials,2.69,,
2026-08-17,IKT,ema21_watch,90,,,,Healthcare,2.63,,
2026-08-17,IKT,healthy_charts,90,,,,Healthcare,2.63,,
2026-08-17,ILMN,ema21_watch,85,,,,Healthcare,1.56,,
2026-08-17,ILMN,healthy_charts,85,,,,Healthcare,1.56,,
2026-08-17,IMAX,momentum_97,97,,,,Communication Services,4.41,,
2026-08-17,IMAX,preset:pp_count,,0.0089,0.6839216292631207,253.0,Communication Services,,,
2026-08-17,IMC,gainers_4pct,,0.0494,,63179.0,Basic Materials,,,
2026-08-17,IMVT,gainers_4pct,,0.0452,,1216529.0,Healthcare,3.68,,
2026-08-17,INBS,gainers_4pct,,0.2166,,244728.0,Healthcare,4.29,,
2026-08-17,INBS,vol_up_gainers,,0.2166,2.16,244728.0,Healthcare,4.29,,
2026-08-17,INBX,gainers_4pct,,0.0412,,231741.0,Healthcare,0.14,,
2026-08-17,INCY,ema21_watch,80,,,,Healthcare,2.74,,
2026-08-17,INCY,healthy_charts,80,,,,Healthcare,2.74,,
2026-08-17,INDI,preset:4_bullish,,0.0467,1.956847909418864,105083.0,Technology,,,
2026-08-17,INDI,preset:sugar_babies,,0.0467,1.956847909418864,105083.0,Technology,,,
2026-08-17,INDI,preset:vol_up_gainers,,0.0467,1.956847909418864,105083.0,Technology,,,
2026-08-17,INDI,preset:weekly_20_gainers,,0.0467,1.956847909418864,105083.0,Technology,,,
2026-08-17,INFQ,gainers_4pct,,0.0428,,9997940.0,Technology,1.59,,
2026-08-17,INFQ,preset:sugar_babies,,0.0163,1.1920560463994057,34487.0,Technology,,,
2026-08-17,INFU,healthy_charts,90,,,,Healthcare,3.85,,
2026-08-17,INFY,preset:sugar_babies,,-0.0040999999999999,0.4537093656202851,15148.0,Technology,,,
2026-08-17,INGM,preset:21ema_watch,,0.0,0.6710909748367473,0.0,Technology,,,
2026-08-17,INGM,preset:pp_count,,0.0,0.6710909748367473,0.0,Technology,,,
2026-08-17,INMB,healthy_charts,80,,,,Healthcare,3.28,,
2026-08-17,INO,gainers_4pct,,0.055,,6487413.0,Healthcare,1.36,,
2026-08-17,INSW,preset:pp_count,,0.0,0.6774828205639988,0.0,Energy,,,
2026-08-17,INTA,healthy_charts,95,,,,Technology,4.94,,
2026-08-17,INTA,preset:pp_count,,0.0,0.5117310408046973,0.0,Technology,,,
2026-08-17,INTC,preset:sugar_babies,,0.0281,0.7972888744511627,779989.0,Technology,,,
2026-08-17,INTS,gainers_4pct,,0.048,,24830.0,Healthcare,-0.32,,
2026-08-17,INVX,preset:pp_count,,0.0,0.782431587650487,0.0,Energy,,,
2026-08-17,IONQ,preset:sugar_babies,,0.0165,0.8501790257231697,108488.0,Technology,,,
2026-08-17,IOT,healthy_charts,85,,,,Technology,1.53,,
2026-08-17,IOT,preset:pp_count,,-0.0148,0.88313438279241,3884.0,Technology,,,
2026-08-17,IOVA,momentum_97,99,,,,Healthcare,4.74,,
2026-08-17,IP,ema21_watch,85,,,,Consumer Cyclical,1.65,,
2026-08-17,IP,preset:pp_count,,0.0,0.5533037079662468,0.0,Consumer Cyclical,,,
2026-08-17,IPHA,healthy_charts,95,,,,Healthcare,2.11,,
2026-08-17,IPHA,momentum_97,97,,,,Healthcare,2.11,,
2026-08-17,IPST,gainers_4pct,,2.3589,,103915751.0,Financial,5.82,,
2026-08-17,IPST,vol_up_gainers,,2.3589,19.73,103915751.0,Financial,5.82,,
2026-08-17,IPX,gainers_4pct,,0.0416,,162191.0,Basic Materials,-2.16,,
2026-08-17,IRDM,preset:21ema_watch,,0.0018,0.4676871074919818,617.0,Communication Services,,,
2026-08-17,IREN,preset:sugar_babies,,0.0379,0.8451750103709289,363138.0,Financial,,,
2026-08-17,IRWD,healthy_charts,80,,,,Healthcare,1.36,,
2026-08-17,ISOU,gainers_4pct,,0.0603,,67560.0,Energy,1.1,,
2026-08-17,ISSC,gainers_4pct,,0.0774,,437930.0,Industrials,4.89,,
2026-08-17,ITIC,ema21_watch,80,,,,Financial,2.01,,
2026-08-17,IVF,gainers_4pct,,0.5747,,120169822.0,Healthcare,1.16,,
2026-08-17,IVF,vol_up_gainers,,0.5747,19.77,120169822.0,Healthcare,1.16,,
2026-08-17,J,ema21_watch,85,,,,Industrials,3.27,,
2026-08-17,J,healthy_charts,85,,,,Industrials,3.27,,
2026-08-17,JATT,gainers_4pct,,0.1058,,8632.0,Financial,4.0,,
2026-08-17,JBLU,preset:21ema_watch,,0.0,0.3935802487815409,0.0,Industrials,,,
2026-08-17,JBLU,preset:pp_count,,0.0,0.3935802487815409,0.0,Industrials,,,
2026-08-17,JBLU,preset:sugar_babies,,0.0,0.3935802487815409,0.0,Industrials,,,
2026-08-17,JCTC,gainers_4pct,,0.134,,233230.0,Basic Materials,4.75,,
2026-08-17,JCTC,healthy_charts,95,,,,Basic Materials,4.75,,
2026-08-17,JCTC,momentum_97,98,,,,Basic Materials,4.75,,
2026-08-17,JCTC,vol_up_gainers,,0.134,7.99,233230.0,Basic Materials,4.75,,
2026-08-17,JDZG,gainers_4pct,,0.0831,,586573.0,Consumer Defensive,-16.24,,
2026-08-17,JFU,gainers_4pct,,0.0404,,6947193.0,Technology,-0.94,,
2026-08-17,JFU,vol_up_gainers,,0.0404,19.85,6947193.0,Technology,-0.94,,
2026-08-17,JHX,preset:sugar_babies,,0.0026,0.6788030021915222,396.0,Basic Materials,,,
2026-08-17,JJSF,healthy_charts,80,,,,Consumer Defensive,3.0,,
2026-08-17,JLHL,gainers_4pct,,0.0431,,829476.0,Industrials,-2.42,,
2026-08-17,JOBY,preset:sugar_babies,,0.0064,0.6369231615682655,48703.0,Industrials,,,
2026-08-17,JOUT,ema21_watch,80,,,,Consumer Cyclical,1.07,,
2026-08-17,JOUT,healthy_charts,80,,,,Consumer Cyclical,1.07,,
2026-08-17,JOYY,ema21_watch,80,,,,Communication Services,2.38,,
2026-08-17,JRSH,gainers_4pct,,0.0642,,254500.0,Consumer Cyclical,3.75,,
2026-08-17,JRSH,momentum_97,98,,,,Consumer Cyclical,3.75,,
2026-08-17,JRSH,vol_up_gainers,,0.0642,2.41,254500.0,Consumer Cyclical,3.75,,
2026-08-17,JSPR,gainers_4pct,,0.0659,,798904.0,Healthcare,2.17,,
2026-08-17,JUNS,momentum_97,99,,,,Healthcare,7.61,,
2026-08-17,JYD,gainers_4pct,,0.05,,461734.0,Industrials,1.48,,
2026-08-17,JYD,vol_up_gainers,,0.05,3.06,461734.0,Industrials,1.48,,
2026-08-17,KAI,vcp,,,,,,1.46,4.0,-1.2
2026-08-17,KARO,healthy_charts,85,,,,Technology,2.77,,
2026-08-17,KARO,preset:pp_count,,0.0,0.4914044114714211,0.0,Technology,,,
2026-08-17,KBSX,gainers_4pct,,0.0878,,343.0,Consumer Cyclical,-0.41,,
2026-08-17,KDP,preset:21ema_watch,,-0.0013,1.059888602550283,368.0,Consumer Defensive,,,
2026-08-17,KEEL,gainers_4pct,,0.0741,,42052133.0,Technology,-2.16,,
2026-08-17,KEEL,preset:sugar_babies,,0.0968,1.2789586222019396,653409.0,Technology,,,
2026-08-17,KELYA,healthy_charts,95,,,,Industrials,3.72,,
2026-08-17,KFFB,ema21_watch,85,,,,Financial,3.03,,
2026-08-17,KFRC,ema21_watch,90,,,,Industrials,1.78,,
2026-08-17,KFRC,healthy_charts,90,,,,Industrials,1.78,,
2026-08-17,KFRC,preset:pp_count,,0.0,1.553800807830865,0.0,Industrials,,,
2026-08-17,KFRC,preset:vol_up_gainers,,0.0,1.553800807830865,0.0,Industrials,,,
2026-08-17,KFRC,vcp,,,,,,1.78,3.0,6.4
2026-08-17,KFY,ema21_watch,85,,,,Industrials,3.42,,
2026-08-17,KGC,preset:sugar_babies,,0.0179,0.652791120727854,4201.0,Basic Materials,,,
2026-08-17,KGEI,gainers_4pct,,0.0468,,319536.0,Energy,3.08,,
2026-08-17,KGEI,vol_up_gainers,,0.0468,2.14,319536.0,Energy,3.08,,
2026-08-17,KHC,preset:21ema_watch,,-0.0025,0.5664283019703461,1455.0,Consumer Defensive,,,
2026-08-17,KINS,ema21_watch,90,,,,Financial,1.82,,
2026-08-17,KITT,gainers_4pct,,0.0441,,350881.0,Industrials,-1.43,,
2026-08-17,KKR,preset:pp_count,,0.0166,1.1943324186024151,3442.0,Financial,,,
2026-08-17,KLAC,preset:sugar_babies,,0.0173,0.632720307338018,23936.0,Technology,,,
2026-08-17,KLAR,preset:pocket_pivot,,0.0048,1.045057142857143,6151.0,Financial,,,
2026-08-17,KLAR,preset:pp_count,,0.0048,1.045057142857143,6151.0,Financial,,,
2026-08-17,KMTS,healthy_charts,85,,,,Healthcare,2.68,,
2026-08-17,KMX,ema21_watch,90,,,,Consumer Cyclical,2.28,,
2026-08-17,KN,preset:21ema_watch,,0.0,0.6305887583231452,0.0,Technology,,,
2026-08-17,KNSL,ema21_watch,80,,,,Financial,2.41,,
2026-08-17,KNSL,healthy_charts,80,,,,Financial,2.41,,
2026-08-17,KOPN,preset:sugar_babies,,0.0036,1.2935142394395498,5728.0,Technology,,,
2026-08-17,KOPN,preset:weekly_20_gainers,,0.0036,1.2935142394395498,5728.0,Technology,,,
2026-08-17,KOS,preset:sugar_babies,,0.0079,0.5970921713830778,1524.0,Energy,,,
2026-08-17,KRKR,gainers_4pct,,0.0589,,13885.0,Communication Services,1.07,,
2026-08-17,KRT,healthy_charts,95,,,,Consumer Cyclical,6.52,,
2026-08-17,KSS,ema21_watch,95,,,,Consumer Cyclical,1.59,,
2026-08-17,KSS,healthy_charts,95,,,,Consumer Cyclical,1.59,,
2026-08-17,KTB,ema21_watch,80,,,,Consumer Cyclical,0.29,,
2026-08-17,KTB,preset:21ema_watch,,0.0,1.3825255972696249,0.0,Consumer Cyclical,,,
2026-08-17,KTB,preset:pocket_pivot,,0.0,1.3825255972696249,0.0,Consumer Cyclical,,,
2026-08-17,KTB,preset:pp_count,,0.0,1.3825255972696249,0.0,Consumer Cyclical,,,
2026-08-17,KWM,gainers_4pct,,0.1169,,104920.0,Communication Services,6.93,,
2026-08-17,KWM,momentum_97,99,,,,Communication Services,6.93,,
2026-08-17,KWR,preset:pp_count,,0.0,0.8696775026632663,0.0,Basic Materials,,,
2026-08-17,KXIN,gainers_4pct,,0.0608,,681287.0,Consumer Cyclical,0.91,,
2026-08-17,KXIN,vol_up_gainers,,0.0608,5.06,681287.0,Consumer Cyclical,0.91,,
2026-08-17,KYMR,healthy_charts,90,,,,Healthcare,3.59,,
2026-08-17,KYTX,gainers_4pct,,0.0955,,1145434.0,Healthcare,1.57,,
2026-08-17,LAC,preset:sugar_babies,,0.0266,1.3602630247736431,19871.0,Basic Materials,,,
2026-08-17,LAD,ema21_watch,85,,,,Consumer Cyclical,2.92,,
2026-08-17,LAD,preset:pp_count,,0.0,0.2828842783189988,0.0,Consumer Cyclical,,,
2026-08-17,LASE,momentum_97,99,,,,Industrials,-0.71,,
2026-08-17,LBRX,healthy_charts,90,,,,Healthcare,4.07,,
2026-08-17,LBRX,momentum_97,97,,,,Healthcare,4.07,,
2026-08-17,LCID,preset:sugar_babies,,0.0083,0.5041958855062527,5132.0,Consumer Cyclical,,,
2026-08-17,LCNB,ema21_watch,85,,,,Financial,2.3,,
2026-08-17,LCNB,healthy_charts,85,,,,Financial,2.3,,
2026-08-17,LCUT,healthy_charts,90,,,,Consumer Cyclical,1.2,,
2026-08-17,LEGH,healthy_charts,85,,,,Consumer Cyclical,2.61,,
2026-08-17,LEXX,gainers_4pct,,0.1416,,35111.0,Healthcare,11.4,,
2026-08-17,LEXX,momentum_97,99,,,,Healthcare,11.4,,
2026-08-17,LFST,momentum_97,97,,,,Healthcare,4.43,,
2026-08-17,LGIH,ema21_watch,85,,,,Consumer Cyclical,0.36,,
2026-08-17,LGIH,preset:21ema_watch,,0.0,0.7648291881479803,0.0,Consumer Cyclical,,,
2026-08-17,LGIH,preset:pp_count,,0.0,0.7648291881479803,0.0,Consumer Cyclical,,,
2026-08-17,LGN,gainers_4pct,,0.0552,,1382208.0,Industrials,-0.9,,
2026-08-17,LGND,ema21_watch,85,,,,Healthcare,0.46,,
2026-08-17,LGPS,gainers_4pct,,0.0578,,14731.0,Industrials,0.48,,
2026-08-17,LGVN,gainers_4pct,,0.1083,,1226509.0,Healthcare,1.7,,
2026-08-17,LGVN,momentum_97,97,,,,Healthcare,1.7,,
2026-08-17,LGVN,vol_up_gainers,,0.1083,2.83,1226509.0,Healthcare,1.7,,
2026-08-17,LIFE,momentum_97,99,,,,Financial,6.24,,
2026-08-17,LILA,preset:pp_count,,0.0,0.6759062180122508,0.0,Communication Services,,,
2026-08-17,LILAK,preset:pp_count,,0.0059,0.827153273287324,194.0,Communication Services,,,
2026-08-17,LIND,healthy_charts,95,,,,Consumer Cyclical,3.77,,
2026-08-17,LIND,preset:pp_count,,0.0,1.1540464036289864,0.0,Consumer Cyclical,,,
2026-08-17,LINK,momentum_97,98,,,,Technology,2.54,,
2026-08-17,LITE,gainers_4pct,,0.0462,,5388244.0,Technology,1.88,,
2026-08-17,LNC,ema21_watch,85,,,,Financial,3.74,,
2026-08-17,LNC,healthy_charts,85,,,,Financial,3.74,,
2026-08-17,LOAR,healthy_charts,80,,,,Industrials,1.77,,
2026-08-17,LOAR,preset:pp_count,,0.0,0.9705200103095531,0.0,Industrials,,,
2026-08-17,LPA,gainers_4pct,,0.0457,,25961.0,Real Estate,0.86,,
2026-08-17,LPG,momentum_97,97,,,,Energy,3.56,,
2026-08-17,LPLA,healthy_charts,80,,,,Financial,5.31,,
2026-08-17,LPTH,preset:vol_up_gainers,,0.0132,2.2459195094296973,8748.0,Technology,,,
2026-08-17,LPTH,preset:weekly_20_gainers,,0.0132,2.2459195094296973,8748.0,Technology,,,
2026-08-17,LPTH,preset:weekly_momentum_97,,0.0132,2.2459195094296973,8748.0,Technology,,,
2026-08-17,LQDA,gainers_4pct,,0.0438,,1520512.0,Healthcare,-0.07,,
2026-08-17,LQDT,preset:pp_count,,0.0,0.4934714929603643,0.0,Consumer Cyclical,,,
2026-08-17,LRCX,healthy_charts,80,,,,Technology,0.29,,
2026-08-17,LRCX,preset:sugar_babies,,0.0187,0.6965983508065727,16784.0,Technology,,,
2026-08-17,LSPD,preset:21ema_watch,,0.0,0.5061929689064333,0.0,Technology,,,
2026-08-17,LUMN,preset:sugar_babies,,-0.0015,1.4031002533349868,7132.0,Communication Services,,,
2026-08-17,LUNR,gainers_4pct,,0.0721,,20284145.0,Industrials,1.24,,
2026-08-17,LUNR,preset:sugar_babies,,0.0139999999999999,1.8002644612639644,44546.0,Industrials,,,
2026-08-17,LUNR,preset:vol_up_gainers,,0.0139999999999999,1.8002644612639644,44546.0,Industrials,,,
2026-08-17,LUNR,preset:weekly_20_gainers,,0.0139999999999999,1.8002644612639644,44546.0,Industrials,,,
2026-08-17,LUNR,vol_up_gainers,,0.0721,1.84,20284145.0,Industrials,1.24,,
2026-08-17,LW,ema21_watch,85,,,,Consumer Defensive,3.31,,
2026-08-17,LYFT,preset:sugar_babies,,0.0017,0.5123834314256207,330.0,Technology,,,
2026-08-17,M,preset:sugar_babies,,0.0,1.0876695782444743,0.0,Consumer Cyclical,,,
2026-08-17,MAN,healthy_charts,95,,,,Industrials,5.41,,
2026-08-17,MAN,preset:pp_count,,0.0,0.5933198526450552,0.0,Industrials,,,
2026-08-17,MANH,healthy_charts,90,,,,Technology,3.92,,
2026-08-17,MANH,preset:pp_count,,-0.0054,0.756867799887215,2.0,Technology,,,
2026-08-17,MANU,ema21_watch,80,,,,Communication Services,1.06,,
2026-08-17,MARA,gainers_4pct,,0.056,,55316545.0,Financial,-2.87,,
2026-08-17,MARA,preset:sugar_babies,,0.012,0.7535156557989128,82580.0,Financial,,,
2026-08-17,MATH,gainers_4pct,,0.0646,,38800.0,Financial,-1.57,,
2026-08-17,MATV,healthy_charts,90,,,,Basic Materials,5.65,,
2026-08-17,MB,gainers_4pct,,0.0943,,49852.0,Consumer Cyclical,0.46,,
